 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       -1.0000 10-Jul@08h45      -0.3271      0.4615
office              0.0000 09-Jul@00h15       -0.6233 11-Jul@16h15      -0.0866      0.1603
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.623 11-Jul@16h15            --           --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.43 11-Jul@14h45        24.33 10-Jul@08h15        29.32        1.975
office              27.02 11-Jul@19h15        20.44 09-Jul@05h45        23.93        1.316
roof_space          55.69 11-Jul@15h45        13.83 09-Jul@05h45        27.87        9.234
 
   All              55.69      --             13.83      --             27.04             --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.42 11-Jul@14h45        24.25 09-Jul@04h45        29.13        1.951
office              26.28 11-Jul@19h15        20.15 09-Jul@05h45        23.57        1.325
roof_space          55.62 11-Jul@15h15        13.83 09-Jul@05h15        27.87        9.211
 
   All              55.62      --             13.83      --             26.86             --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.43 11-Jul@14h45        24.33 10-Jul@08h15        29.32        1.975
office              27.02 11-Jul@19h15        20.44 09-Jul@05h45        23.93        1.316
roof_space          55.69 11-Jul@15h45        13.83 09-Jul@05h45        27.87        9.234
 
   All              55.69      --             13.83      --             27.04             --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -39.44 10-Jul@17h45       -228.0 12-Jul@02h45       -150.4       45.17
office              9.267 13-Jul@13h45        -51.90 12-Jul@02h45       -24.49       16.98
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              9.267      --             -228.0      --            -58.29            --
 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -111.0 11-Jul@08h15       -400.5 11-Jul@14h45       -256.7       58.71
office              133.5 11-Jul@14h45        37.46 11-Jul@08h15        85.43        19.43
