 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@07h45       0.0000 09-Jan@00h15       0.1181       0.2767
office              1.0000 09-Jan@07h45       0.0000 09-Jan@00h15       0.2498       0.3669
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              2.000 09-Jan@07h45        0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
office              0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000 09-Jan@07h45       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.09 13-Jan@15h45        11.69 09-Jan@06h45        17.22        2.533
office              20.00 09-Jan@13h45        7.234 09-Jan@06h45        14.14        3.993
roof_space          11.01 13-Jan@16h15        -4.382 09-Jan@08h15       3.241        3.212
 
   All              22.09      --             -4.382      --            11.54             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.33 13-Jan@15h45        11.39 09-Jan@06h45        16.37        2.014
office              17.74 13-Jan@17h15        7.212 09-Jan@06h45        13.07        2.907
roof_space          10.51 13-Jan@16h15        -4.381 09-Jan@08h15       3.128        3.128
 
   All              20.33      --             -4.381      --            10.85             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.09 13-Jan@15h45        11.69 09-Jan@06h45        17.22        2.533
office              20.00 09-Jan@13h45        7.234 09-Jan@06h45        14.14        3.993
roof_space          11.01 13-Jan@16h15        -4.382 09-Jan@08h15       3.241        3.212
 
   All              22.09      --             -4.382      --            11.54             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -147.3 13-Jan@06h45       -304.9 09-Jan@11h15       -212.9       31.69
office              -28.29 13-Jan@06h45       -96.50 09-Jan@11h15       -56.32       17.62
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000      --            -304.9      --            -89.73            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           59.90 09-Jan@18h15        -264.5 14-Jan@12h45       -146.7       82.63
office              86.29 14-Jan@12h45        -10.48 10-Jan@07h45       48.80        27.94
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              86.29      --             -264.5      --            -32.64            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
office              0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
office              0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@09h45        640.0 09-Jan@00h15        828.6        330.8
