 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       -1.0000 10-Jul@09h45      -0.3241      0.4581
office              0.0000 09-Jul@00h15       -0.5032 11-Jul@16h45      -0.0604      0.1199
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.503 11-Jul@16h45            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           30.58 11-Jul@19h15        23.85 09-Jul@04h45        27.90        1.713
office              26.21 11-Jul@19h15        19.92 09-Jul@05h15        23.41        1.307
roof_space          55.44 11-Jul@15h45        13.71 09-Jul@05h15        27.69        9.211
 
   All              55.44      --             13.71      --             26.33             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           29.97 11-Jul@16h45        23.36 09-Jul@04h45        27.55        1.637
office              25.55 11-Jul@19h15        19.65 09-Jul@05h45        23.01        1.330
roof_space          55.38 11-Jul@15h15        13.70 09-Jul@05h15        27.69        9.186
 
   All              55.38      --             13.70      --             26.09             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           30.58 11-Jul@19h15        23.85 09-Jul@04h45        27.90        1.713
office              26.21 11-Jul@19h15        19.92 09-Jul@05h15        23.41        1.307
roof_space          55.44 11-Jul@15h45        13.71 09-Jul@05h15        27.69        9.211
 
   All              55.44      --             13.71      --             26.33             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -20.40 10-Jul@17h45       -209.8 12-Jul@02h45       -130.2       48.71
office              9.267 13-Jul@13h45        -48.31 12-Jul@02h45       -22.03       15.90
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              9.267      --             -209.8      --            -50.73            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -80.35 11-Jul@08h15       -296.2 11-Jul@16h45       -213.9       39.30
office              98.75 11-Jul@16h45        27.64 10-Jul@18h15        71.18        13.55
