 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       -1.0000 10-Jul@08h30      -0.3274      0.4545
office              0.0000 09-Jul@00h30       -0.6120 11-Jul@16h30      -0.0843      0.1550
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.612 11-Jul@16h30            --           --
 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.34 11-Jul@14h30        24.57 10-Jul@08h30        29.18        1.921
office              26.49 11-Jul@19h30        20.39 09-Jul@05h30        23.85        1.288
roof_space          56.03 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.444
 
   All              56.03      --             13.58      --             26.90             --
 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.30 11-Jul@14h30        24.20 09-Jul@04h30        29.00        1.917
office              25.90 11-Jul@19h30        20.10 09-Jul@05h30        23.49        1.315
roof_space          55.86 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.416
 
   All              55.86      --             13.58      --             26.72             --
 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.34 11-Jul@14h30        24.57 10-Jul@08h30        29.18        1.921
office              26.49 11-Jul@19h30        20.39 09-Jul@05h30        23.85        1.288
roof_space          56.03 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.444
 
   All              56.03      --             13.58      --             26.90             --
 
Lib: bld_basic.cfg.wcs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
