 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@07h45       0.0000 09-Jan@00h15       0.1176       0.2761
office              1.0000 09-Jan@07h45       0.0000 09-Jan@00h15       0.2497       0.3668
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              2.000 09-Jan@07h45        0.0000 09-Jan@00h00            --           --
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
office              0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000 09-Jan@07h45       0.0000 09-Jan@00h00            --           --
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.10 13-Jan@15h45        11.69 09-Jan@06h45        17.25        2.540
office              20.00 09-Jan@13h45        7.238 09-Jan@06h45        14.15        3.989
roof_space          11.01 13-Jan@16h15        -4.381 09-Jan@08h15       3.244        3.213
 
   All              22.10      --             -4.381      --            11.55             --
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.36 12-Jan@12h15        11.40 09-Jan@06h45        16.39        2.022
office              17.74 13-Jan@17h15        7.216 09-Jan@06h45        13.08        2.903
roof_space          10.51 13-Jan@16h15        -4.379 09-Jan@08h15       3.132        3.129
 
   All              20.36      --             -4.379      --            10.87             --
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.10 13-Jan@15h45        11.69 09-Jan@06h45        17.25        2.540
office              20.00 09-Jan@13h45        7.238 09-Jan@06h45        14.15        3.989
roof_space          11.01 13-Jan@16h15        -4.381 09-Jan@08h15       3.244        3.213
 
   All              22.10      --             -4.381      --            11.55             --
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -147.6 13-Jan@06h45       -305.0 09-Jan@11h15       -213.2       31.59
office              -28.34 13-Jan@06h45       -96.52 09-Jan@11h15       -56.35       17.60
roof_space          0.0000 09-Jan@00h15       0.0000 09-Jan@00h15       0.0000       0.0000
 
   All              0.0000      --            -305.0      --            -89.84            --
 
