 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       -1.0000 10-Jul@08h45      -0.3271      0.4615
office              0.0000 09-Jul@00h15       -0.6233 11-Jul@16h15      -0.0866      0.1603
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.623 11-Jul@16h15            --           --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.43 11-Jul@14h45        24.33 10-Jul@08h15        29.32        1.975
office              27.02 11-Jul@19h15        20.44 09-Jul@05h45        23.93        1.316
roof_space          55.69 11-Jul@15h45        13.83 09-Jul@05h45        27.87        9.234
 
   All              55.69      --             13.83      --             27.04             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.42 11-Jul@14h45        24.25 09-Jul@04h45        29.13        1.951
office              26.28 11-Jul@19h15        20.15 09-Jul@05h45        23.57        1.325
roof_space          55.62 11-Jul@15h15        13.83 09-Jul@05h15        27.87        9.211
 
   All              55.62      --             13.83      --             26.86             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.43 11-Jul@14h45        24.33 10-Jul@08h15        29.32        1.975
office              27.02 11-Jul@19h15        20.44 09-Jul@05h45        23.93        1.316
roof_space          55.69 11-Jul@15h45        13.83 09-Jul@05h45        27.87        9.234
 
   All              55.69      --             13.83      --             27.04             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -39.44 10-Jul@17h45       -228.0 12-Jul@02h45       -150.4       45.17
office              9.267 13-Jul@13h45        -51.90 12-Jul@02h45       -24.49       16.98
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              9.267      --             -228.0      --            -58.29            --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Ventilation (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -111.0 11-Jul@08h15       -400.5 11-Jul@14h45       -256.7       58.71
office              133.5 11-Jul@14h45        37.46 11-Jul@08h15        85.43        19.43
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              133.5      --             -400.5      --            -57.08            --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Output (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Misc. output (-)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@09h45        640.0 09-Jul@00h15        828.6        330.8
office              144.0 10-Jul@09h45        0.0000 09-Jul@00h15       34.29        60.15
roof_space          280.0 10-Jul@09h45        0.0000 09-Jul@00h15       66.67        117.0
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@09h45        160.0 09-Jul@00h15        227.1        117.8
office              64.00 10-Jul@09h45        0.0000 09-Jul@00h15       15.24        26.73
roof_space          408.0 10-Jul@09h45        0.0000 09-Jul@00h15       97.14        170.4
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Solar entering from outside (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2372. 11-Jul@10h15        0.0000 09-Jul@00h15       654.2        752.1
office              868.0 10-Jul@15h15        0.0000 09-Jul@00h15       186.1        237.6
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              2372.      --             0.0000      --            280.1             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total solar absorbed in zn (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2271. 11-Jul@10h15        0.0000 09-Jul@00h15       628.9        721.3
office              844.9 10-Jul@15h15        0.0000 09-Jul@00h15       181.9        231.4
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              2271.      --             0.0000      --            270.3             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Zone relative humidity (%)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           72.93 13-Jul@17h45        24.35 09-Jul@14h45        41.97        11.45
office              100.0 13-Jul@14h45        32.13 09-Jul@16h15        58.22        18.30
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              100.0      --             0.0000      --            33.40             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total casual gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 10-Jul@09h45        800.0 09-Jul@00h15        1056.        455.8
office              208.0 10-Jul@09h45        0.0000 09-Jul@00h15       49.52        98.51
roof_space          688.0 10-Jul@09h45        0.0000 09-Jul@00h15       163.8        287.4
 
   All              1874.      --             0.0000      --            423.0             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@09h45        640.0 09-Jul@00h15        828.6        330.8
office              144.0 10-Jul@09h45        0.0000 09-Jul@00h15       34.29        60.15
roof_space          280.0 10-Jul@09h45        0.0000 09-Jul@00h15       66.67        117.0
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@09h45        160.0 09-Jul@00h15        227.1        117.8
office              64.00 10-Jul@09h45        0.0000 09-Jul@00h15       15.24        26.73
roof_space          408.0 10-Jul@09h45        0.0000 09-Jul@00h15       97.14        170.4
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total occupant gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 10-Jul@09h45        0.0000 09-Jul@00h15       128.6        225.6
office              180.0 10-Jul@09h45        0.0000 09-Jul@00h15       42.86        75.19
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total lighting gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 10-Jul@09h45        0.0000 09-Jul@00h15       20.00        35.09
office              28.00 10-Jul@09h45        0.0000 09-Jul@00h15       6.667        11.70
roof_space          688.0 10-Jul@09h45        0.0000 09-Jul@00h15       163.8        287.4
 
   All              688.0      --             0.0000      --            63.49             --
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
Total small power gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1250. 10-Jul@09h45        800.0 09-Jul@00h15        907.1        199.3
office              0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       53.53
roof_space          0.0000 09-Jul@00h15       0.0000 09-Jul@00h15       0.0000       0.0000
 
   All              1250.      --             0.0000      --            302.4             --
# Timestep performance metrics.
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
#
# Sun-09-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Mon-10-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
