 tester.pl Test Report 
 Testing commenced on 25/07/2018 11:35:03 
  
  
 Test parameters: 
  - Test suite path:        /home/jon/Src/svn_sandboxes/esprsvn/jwh_june_2018/tester/test_suite/ 
  - Abbreviated runs:       disabled 
  
 Test System Information: 
  - Username:               jon 
  - Host:                   mae-esru-jon 
  - Platform:               x86_64 
  - Operating system:       Linux:4.4.0-119-generic 
  
 bps binaries: 
  - Path:                   (reference)  mae-esru-jon:/home/jon/esru_jwh13b/bin/bps 
                            (test)       mae-esru-jon:/home/jon/esru_v13.2.2/bin/bps 
  - SVN source:             (reference)   
                            (test)        
  - Compilers:              (reference)  gcc/g++/gfortran 
                            (test)       gcc/g++/gfortran 
  - Graphics library:       (reference)  X11 
                            (test)       X11 
  - XML support:            (reference)  Supported 
                            (test)       Supported 
  - Modifiation date:       (reference)  2018-07-18 11:10:04.112276374 +0100 
                            (test)       2018-07-25 11:10:42.245249459 +0100 
  - MD5 Checksum:           (reference)  d8416346d5de5e426b32d5c33ee15630 
                            (test)       ea91e5d5407a89fad0b685e15df51077 
                                         (files differ) 
  
 Compared output: .csv .data .summary files 
 Overall result: Pass. 
  
 Summary of test results: 
   - '-' indicates test case passes 
   - 'X' indicates test case fails 
   - '.' indicates files were not produced, or were not compared 
 ------------------------------------------------------------------------------------------------------------------------------------ 
 Folder                          Model                                              .summary  .xml .data  .csv  overall dt-CPU(%) 
 ------------------------------------------------------------------------------------------------------------------------------------ 
 Annex42_fuel_cell               SOFC_constant                                          -       .    -      -     -            
 Lion_battery                    Lion_battery                                           -       .    -      -     -            
 NCHE_basic                      NCHE_basic                                             -       .    .      -     -            
 NCHE_complete                   NCHE_complete                                          -       .    -      -     -            
 NCHE_complete_noNCHE            NCHE_complete                                          -       .    -      -     -            
 Ventilation                     CVS_ERV                                                -       .    -      -     -            
 Ventilation                     CVS_Fan                                                -       .    -      -     -            
 Ventilation                     CVS_HRV                                                -       .    -      -     -            
 Ventilation                     CVS_None                                               -       .    -      -     -            
 alberta_infil_model             basic_AIM_MAX                                          -       .    -      -     -            
 alberta_infil_model             basic_AIM_MIN                                          -       .    -      -     -            
 alberta_infil_model             basic_AIM_TIGHT                                        -       .    -      -     -            
 alberta_infil_model             basic_AIM_reference                                    -       .    -      -     -            
 alberta_infil_model             detailed_AIM_MAX                                       -       .    -      -     -            
 alberta_infil_model             detailed_AIM_MAX_ver1                                  -       .    -      -     -            
 alberta_infil_model             detailed_AIM_MIN                                       -       .    -      -     -            
 alberta_infil_model             detailed_AIM_MIN_ver1                                  -       .    -      -     -            
 alberta_infil_model             detailed_AIM_TIGHT                                     -       .    -      -     -            
 alberta_infil_model             detailed_AIM_TIGHT_ver1                                -       .    -      -     -            
 alberta_infil_model             detailed_AIM_reference                                 -       .    -      -     -            
 basesimp                        basic_BSM_MAX                                          -       .    -      -     -            
 basesimp                        basic_BSM_MAX_MooreModel                               -       .    -      -     -            
 basesimp                        basic_BSM_MIN                                          -       .    -      -     -            
 basesimp                        basic_BSM_reference                                    -       .    -      -     -            
 basesimp                        detailed_BSM_MAX                                       -       .    -      -     -            
 basesimp                        detailed_BSM_MIN                                       -       .    -      -      -            
 basesimp                        detailed_BSM_reference                                 -       .    -      -     -            
 bat_life_no_control             h2-ctrl                                                -       .    -      -     -            
 bat_life_with_control           h2-ctrl                                                -       .    -      -     -            
 bld_PV                          PVTest2                                                -       .    -      -      -            
 bld_ground_reflectivity         advanced_albedo_model                                  -       .    -      -     -            
 bld_ground_reflectivity         constant_albedo                                        -       .    -      -     -            
 bld_ground_reflectivity         full_year_test_advanced_model                          -       .    -      -     -            
 bld_ground_reflectivity         simple_albedo_model                                    -       .    -      -      -            
 bld_hc_ISO15099                 HC                                                     -       .    -      -     -            
 bld_hc_ISO15099                 HC_no-ISO                                              -       .    -      -     -            
 ccht_benchmark                  basic_ctl_sorted_gains                                 -       .    -      -     -            
 ccht_benchmark                  basic_ctl_summer                                       -       .    -      -     -            
 ccht_benchmark                  basic_ctl_unsorted_gains                               -       .    -      -     -            
 ccht_benchmark                  basic_ctl_winter                                       -       .    -      -     -            
 ccht_benchmark                  basic_no_ctl_summer                                    -       .    -      -     -            
 ccht_benchmark                  basic_no_ctl_winter                                    -       .    -      -     -            
 ccht_benchmark                  detailed_airflow_gains_summer                          -       .    -      -     -            
 ccht_benchmark                  detailed_airflow_gains_winter                          -       .    -      -     -            
 ccht_benchmark                  detailed_airflow_summer                                -       .    -      -     -            
 ccht_benchmark                  detailed_airflow_winter                                -       .    -      -      -            
 ccht_benchmark                  detailed_ctl_summer                                    -       .    -      -     -            
 ccht_benchmark                  detailed_ctl_winter                                    -       .    -      -     -            
 ccht_benchmark                  detailed_no_ctl_no_gains_summer                        -       .    -      -     -            
 ccht_benchmark                  detailed_no_ctl_no_gains_winter                        -       .    -      -     -            
 ccht_benchmark                  detailed_no_ctl_summer                                 -       .    -      -     -            
 ccht_benchmark                  detailed_no_ctl_winter                                 -       .    -      -     -            
 cellular_miso                   cellular_miso                                          -       .    -      -     -            
 cellular_offices                office_operations                                      -       .    -      -     -            
 complex_fenestration            complex_fenestration                                   -       .    -      -     -            
 complex_fenestration            complex_fenestration_BUG                               -       .    -      -     -            
 complex_fenestration            complex_fenestration_DRP                               -       .    -      -      -            
 complex_fenestration            complex_fenestration_RLD                               -       .    -      -     -            
 complex_fenestration            complex_fenestration_VBD                               -       .    -      -     -            
 dhw_bcd                         bld_simple                                             -       .    -      -     -            
 elec_gain_into_zone             ccht-elec-gain-into-zone                               -       .    .      -     -            
 elec_gain_into_zone             ccht-elec-gain-into-zone2.0                            -       .    -      -     -            
 elec_gain_into_zone             ccht-elec-gain-into-zone2.1                            -       .    -      -     -            
 elec_gain_into_zone             ccht-elec-gain-into-zone2.15                           -       .    -      -     -            
 esru_benchmark_model            bld_basic_af1_summer                                   -       .    -      -     -            
 esru_benchmark_model            bld_basic_af1_winter                                   -       .    -      -     -            
 esru_benchmark_model            bld_basic_af2_summer_shortTS                           -       .    -      -     -            
 esru_benchmark_model            bld_basic_af2_winter_shortTS                           -       .    -      -     -            
 esru_benchmark_model            bld_basic_no_ctl_summer                                -       .    -      -     -            
 esru_benchmark_model            bld_basic_no_ctl_winter                                -       .    -      -     -            
 esru_benchmark_model            bld_basic_shd_summer                                   -       .    -      -     -            
 esru_benchmark_model            bld_basic_shd_winter                                   -       .    -      -     -            
 esru_benchmark_model            bld_basic_summer                                       -       .    -      -     -            
 esru_benchmark_model            bld_basic_winter                                       -       .    -      -     -            
 h3kreports                      save_to_disk                                           -       .    -      -     -            
 idealized_hvac                  ashp_baseboard_cont_summer                             -       .    -      -      -            
 idealized_hvac                  ashp_baseboard_cont_winter                             -       .    -      -      -            
 idealized_hvac                  ashp_boiler_auto_no-cap_summer                         -       .    -      -     -            
 idealized_hvac                  ashp_boiler_auto_no-cap_winter                         -       .    -      -     -            
 idealized_hvac                  ashp_cool_auto_conv_summer                             -       .    -      -     -            
 idealized_hvac                  ashp_cool_auto_conv_winter                             -       .    -      -     -            
 idealized_hvac                  ashp_cool_cont_conv_summer                             -       .    -      -     -            
 idealized_hvac                  ashp_cool_cont_conv_winter                             -       .    -      -     -            
 idealized_hvac                  ashp_furnace_auto_balv_summer                          -       .    -      -     -            
 idealized_hvac                  ashp_furnace_auto_balv_winter                          -       .    -      -     -            
 idealized_hvac                  baseboard_auto_no-cap_summer                           -       .    -      -     -            
 idealized_hvac                  baseboard_auto_no-cap_winter                           -       .    -      -     -            
 idealized_hvac                  baseboard_auto_summer                                  -       .    -      -     -            
 idealized_hvac                  baseboard_auto_winter                                  -       .    -      -     -            
 idealized_hvac                  baseboard_cont_no-cap_summer                           -       .    -      -     -            
 idealized_hvac                  baseboard_cont_no-cap_winter                           -       .    -      -     -            
 idealized_hvac                  baseboard_cont_summer                                  -       .    -      -     -            
 idealized_hvac                  baseboard_cont_winter                                  -       .    -      -     -            
 idealized_hvac                  boiler_auto_no-cap_summer                              -       .    -      -     -            
 idealized_hvac                  boiler_auto_no-cap_winter                              -       .    -      -     -            
 idealized_hvac                  boiler_auto_summer                                     -       .    -      -     -            
 idealized_hvac                  boiler_auto_winter                                     -       .    -      -     -            
 idealized_hvac                  boiler_cont_no-cap_summer                              -       .    -      -     -            
 idealized_hvac                  boiler_cont_no-cap_winter                              -       .    -      -     -            
 idealized_hvac                  boiler_cont_summer                                     -       .    -      -     -            
 idealized_hvac                  boiler_cont_winter                                     -       .    -      -     -            
 idealized_hvac                  ccht_dhw_summer                                        -       .    -      -     -            
 idealized_hvac                  ccht_dhw_summer_MooreModel                             -       .    -      -      -            
 idealized_hvac                  ccht_dhw_winter                                        -       .    -      -     -            
 idealized_hvac                  ccht_gcep_summer                                       -       .    -      -     -            
 idealized_hvac                  ccht_gcep_winter                                       -       .    -      -     -            
 idealized_hvac                  ccht_gshp.H4_summer                                    -       .    -      -      -            
 idealized_hvac                  ccht_gshp.H4_summer_MooreModel                         -       .    -      -     -            
 idealized_hvac                  ccht_gshp.H4_winter                                    -       .    -      -     -            
 idealized_hvac                  ccht_gshp.HS_summer                                    -       .    -      -     -            
 idealized_hvac                  ccht_gshp.HS_winter                                    -       .    -      -      -            
 idealized_hvac                  ccht_gshp.SL_summer                                    -       .    -      -     -            
