 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.1223       0.2669
office              1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.2559       0.3638
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              2.000 09-Jan@08h30        0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@08h30       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.91 13-Jan@15h30        11.68 09-Jan@06h30        17.14        2.524
office              20.00 09-Jan@14h30        7.222 09-Jan@06h30        14.14        4.023
roof_space          10.51 13-Jan@16h30        -4.701 09-Jan@08h30       2.761        3.225
 
   All              21.91      --             -4.701      --            11.35             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.15 13-Jan@16h30        11.38 09-Jan@06h30        16.28        2.007
office              17.70 13-Jan@17h30        7.199 09-Jan@06h30        13.03        2.928
roof_space          10.02 13-Jan@16h30        -4.696 09-Jan@08h30       2.651        3.138
 
   All              20.15      --             -4.696      --            10.65             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.91 13-Jan@15h30        11.68 09-Jan@06h30        17.14        2.524
office              20.00 09-Jan@14h30        7.222 09-Jan@06h30        14.14        4.023
roof_space          10.51 13-Jan@16h30        -4.701 09-Jan@08h30       2.761        3.225
 
   All              21.91      --             -4.701      --            11.35             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -146.3 13-Jan@06h30       -299.1 09-Jan@11h30       -211.7       31.52
office              -28.08 13-Jan@06h30       -95.74 09-Jan@13h30       -56.28       17.55
