 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           38.51 11-Jul@16h30        24.99 09-Jul@04h30        32.05        3.496
office              32.21 11-Jul@16h30        20.64 09-Jul@05h30        26.07        2.692
roof_space          56.14 11-Jul@15h30        13.63 09-Jul@05h30        27.84        9.448
 
   All              56.14      --             13.63      --             28.65             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           36.71 13-Jul@15h30        24.61 09-Jul@04h30        31.36        3.140
office              30.78 11-Jul@16h30        20.34 09-Jul@05h30        25.31        2.435
roof_space          56.00 11-Jul@15h30        13.63 09-Jul@05h30        27.85        9.421
 
   All              56.00      --             13.63      --             28.17             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           38.51 11-Jul@16h30        24.99 09-Jul@04h30        32.05        3.496
office              32.21 11-Jul@16h30        20.64 09-Jul@05h30        26.07        2.692
roof_space          56.14 11-Jul@15h30        13.63 09-Jul@05h30        27.84        9.448
 
   All              56.14      --             13.63      --             28.65             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -115.5 09-Jul@18h30       -248.7 12-Jul@02h30       -189.3       31.74
office              -10.15 10-Jul@11h30       -58.19 12-Jul@02h30       -34.68       12.40
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            -248.7      --            -74.65            --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Ventilation (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -168.9 10-Jul@18h30       -462.2 13-Jul@13h30       -285.0       79.71
office              143.1 13-Jul@12h30        63.17 09-Jul@18h30        94.68        19.26
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              143.1      --             -462.2      --            -63.43            --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Output (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Misc. output (-)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        324.2
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        58.94
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@10h30        160.0 09-Jul@00h30        227.1        115.4
office              64.00 10-Jul@10h30        0.0000 09-Jul@00h30       15.24        26.19
roof_space          408.0 10-Jul@10h30        0.0000 09-Jul@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Solar entering from outside (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2345. 11-Jul@10h30        0.0000 09-Jul@00h30       653.4        746.4
office              819.7 10-Jul@15h30        0.0000 09-Jul@00h30       185.3        233.1
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              2345.      --             0.0000      --            279.6             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total solar absorbed in zn (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2246. 11-Jul@10h30        0.0000 09-Jul@00h30       628.1        715.9
office              798.0 10-Jul@15h30        0.0000 09-Jul@00h30       181.1        227.0
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              2246.      --             0.0000      --            269.7             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Zone relative humidity (%)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           47.97 10-Jul@18h30        24.04 09-Jul@14h30        35.31        5.970
office              69.30 13-Jul@13h30        31.73 09-Jul@16h30        50.09        9.621
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              69.30      --             0.0000      --            28.47             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total casual gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 10-Jul@10h30        800.0 09-Jul@00h30        1056.        454.2
office              208.0 10-Jul@10h30        0.0000 09-Jul@00h30       49.52        107.6
roof_space          688.0 10-Jul@10h30        0.0000 09-Jul@00h30       163.8        281.6
 
   All              1874.      --             0.0000      --            423.0             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        324.2
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        58.94
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@10h30        160.0 09-Jul@00h30        227.1        115.4
office              64.00 10-Jul@10h30        0.0000 09-Jul@00h30       15.24        26.19
roof_space          408.0 10-Jul@10h30        0.0000 09-Jul@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total occupant gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 10-Jul@10h30        0.0000 09-Jul@00h30       128.6        221.0
office              180.0 10-Jul@10h30        0.0000 09-Jul@00h30       42.86        73.67
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
Total lighting gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 10-Jul@10h30        0.0000 09-Jul@00h30       20.00        34.38
office              28.00 10-Jul@10h30        0.0000 09-Jul@00h30       6.667        11.46
