 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           34.16 11-Jul@17h56        22.27 09-Jul@08h15        29.26        2.708
office              32.56 11-Jul@18h03        19.01 09-Jul@08h21        27.14        2.933
roof_space          53.31 11-Jul@15h39        13.63 09-Jul@05h26        27.19        8.576
 
   All              53.31      --             13.63      --             27.86             --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           33.51 11-Jul@13h27        23.23 09-Jul@08h15        29.18        2.353
office              30.87 11-Jul@17h45        19.78 09-Jul@10h38        25.95        2.333
roof_space          54.00 11-Jul@15h32        13.64 09-Jul@05h26        27.43        8.736
 
   All              54.00      --             13.64      --             27.52             --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           34.16 11-Jul@17h56        22.27 09-Jul@08h15        29.26        2.708
office              32.56 11-Jul@18h03        19.01 09-Jul@08h21        27.14        2.933
roof_space          53.31 11-Jul@15h39        13.63 09-Jul@05h26        27.19        8.576
 
   All              53.31      --             13.63      --             27.86             --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 11-Jul@08h02       -2582. 15-Jul@14h15       -105.5       336.5
office              0.0000 09-Jul@23h51       -1953. 15-Jul@08h03       -191.5       293.7
roof_space          0.3279 09-Jul@08h03       -331.2 10-Jul@15h02       -99.81       79.18
 
   All              0.3279      --            -2582.      --            -132.3            --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Ventilation (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           33.25 15-Jul@14h21        -2729. 14-Jul@14h26       -722.7       698.3
office              1377. 15-Jul@08h08        -183.7 15-Jul@14h21       367.0        184.7
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              1377.      --             -2729.      --            -118.6            --
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
 Output (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
