 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@00h00       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@00h00       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           19.63 13-Jan@16h30        11.52 09-Jan@07h30        15.19        1.852
office              13.90 13-Jan@16h30        7.105 09-Jan@07h30        10.42        1.458
roof_space          10.27 13-Jan@16h30        -4.720 09-Jan@08h30       2.542        3.188
 
   All              19.63      --             -4.720      --            9.385             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           18.11 13-Jan@16h30        11.20 09-Jan@07h30        14.57        1.577
office              12.90 13-Jan@16h30        7.075 09-Jan@07h30        10.03        1.265
roof_space          9.747 13-Jan@16h30        -4.715 09-Jan@08h30       2.426        3.095
 
   All              18.11      --             -4.715      --            9.011             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           19.63 13-Jan@16h30        11.52 09-Jan@07h30        15.19        1.852
office              13.90 13-Jan@16h30        7.105 09-Jan@07h30        10.42        1.458
roof_space          10.27 13-Jan@16h30        -4.720 09-Jan@08h30       2.542        3.188
 
   All              19.63      --             -4.720      --            9.385             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -122.2 13-Jan@08h30       -240.0 09-Jan@00h30       -183.9       22.99
office              -19.29 13-Jan@08h30       -59.04 09-Jan@00h30       -38.63       7.552
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            -240.0      --            -74.17            --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -167.0 10-Jan@18h30       -329.8 12-Jan@11h30       -227.2       35.54
office              103.5 12-Jan@12h30        66.44 10-Jan@19h30        75.56        8.377
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              103.5      --             -329.8      --            -50.56            --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@10h30        640.0 09-Jan@00h30        828.6        324.2
office              144.0 09-Jan@10h30        0.0000 09-Jan@00h30       34.29        58.94
roof_space          280.0 09-Jan@10h30        0.0000 09-Jan@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@10h30        160.0 09-Jan@00h30        227.1        115.4
office              64.00 09-Jan@10h30        0.0000 09-Jan@00h30       15.24        26.19
roof_space          408.0 09-Jan@10h30        0.0000 09-Jan@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1444. 14-Jan@12h30        0.0000 09-Jan@00h30       103.6        266.2
office              131.7 14-Jan@13h30        0.0000 09-Jan@00h30       12.48        23.26
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1444.      --             0.0000      --            38.69             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total solar absorbed in zn (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1385. 14-Jan@12h30        0.0000 09-Jan@00h30       99.79        255.5
office              129.2 14-Jan@13h30        0.0000 09-Jan@00h30       12.33        22.93
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1385.      --             0.0000      --            37.37             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone relative humidity (%)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           78.51 10-Jan@17h30        19.59 09-Jan@01h30        49.94        14.80
office              100.0 09-Jan@14h30        26.27 09-Jan@01h30        67.74        20.07
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              100.0      --             0.0000      --            39.22             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 09-Jan@10h30        800.0 09-Jan@00h30        1056.        454.2
office              208.0 09-Jan@10h30        0.0000 09-Jan@00h30       49.52        107.6
roof_space          688.0 09-Jan@10h30        0.0000 09-Jan@00h30       163.8        281.6
 
   All              1874.      --             0.0000      --            423.0             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@10h30        640.0 09-Jan@00h30        828.6        324.2
office              144.0 09-Jan@10h30        0.0000 09-Jan@00h30       34.29        58.94
roof_space          280.0 09-Jan@10h30        0.0000 09-Jan@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@10h30        160.0 09-Jan@00h30        227.1        115.4
office              64.00 09-Jan@10h30        0.0000 09-Jan@00h30       15.24        26.19
roof_space          408.0 09-Jan@10h30        0.0000 09-Jan@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total occupant gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 09-Jan@10h30        0.0000 09-Jan@00h30       128.6        221.0
office              180.0 09-Jan@10h30        0.0000 09-Jan@00h30       42.86        73.67
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
