 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.1176       0.2681
office              1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.2497       0.3633
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              2.000 09-Jan@08h30        0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@08h30       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.10 13-Jan@15h30        11.71 09-Jan@06h30        17.25        2.534
office              20.00 09-Jan@14h30        7.257 09-Jan@06h30        14.15        3.969
roof_space          10.97 13-Jan@16h30        -4.350 09-Jan@08h30       3.244        3.213
 
   All              22.10      --             -4.350      --            11.55             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.33 12-Jan@12h30        11.41 09-Jan@06h30        16.39        2.020
office              17.73 13-Jan@17h30        7.232 09-Jan@06h30        13.08        2.894
roof_space          10.48 13-Jan@16h30        -4.347 09-Jan@08h30       3.132        3.129
 
   All              20.33      --             -4.347      --            10.87             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.10 13-Jan@15h30        11.71 09-Jan@06h30        17.25        2.534
office              20.00 09-Jan@14h30        7.257 09-Jan@06h30        14.15        3.969
roof_space          10.97 13-Jan@16h30        -4.350 09-Jan@08h30       3.244        3.213
 
   All              22.10      --             -4.350      --            11.55             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -147.8 13-Jan@06h30       -304.0 09-Jan@10h30       -213.2       31.47
office              -28.44 13-Jan@06h30       -96.12 09-Jan@11h30       -56.35       17.48
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            -304.0      --            -89.84            --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           49.66 09-Jan@18h30        -272.6 14-Jan@13h30       -147.4       82.49
office              88.67 14-Jan@13h30        -3.286 09-Jan@17h30       49.04        27.67
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              88.67      --             -272.6      --            -32.80            --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@10h30        640.0 09-Jan@00h30        828.6        327.8
office              144.0 09-Jan@10h30        0.0000 09-Jan@00h30       34.29        59.59
roof_space          280.0 09-Jan@10h30        0.0000 09-Jan@00h30       66.67        115.9
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@10h30        160.0 09-Jan@00h30        227.1        116.7
office              64.00 09-Jan@10h30        0.0000 09-Jan@00h30       15.24        26.49
roof_space          408.0 09-Jan@10h30        0.0000 09-Jan@00h30       97.14        168.8
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1446. 14-Jan@12h30        0.0000 09-Jan@00h30       103.2        265.7
office              138.1 14-Jan@13h30        0.0000 09-Jan@00h30       12.58        23.76
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1446.      --             0.0000      --            38.61             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total solar absorbed in zn (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1386. 14-Jan@12h30        0.0000 09-Jan@00h30       99.46        255.0
office              135.4 14-Jan@13h30        0.0000 09-Jan@00h30       12.43        23.42
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1386.      --             0.0000      --            37.29             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone relative humidity (%)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           72.08 11-Jan@17h30        17.73 09-Jan@08h30        44.93        13.50
office              81.30 10-Jan@19h30        18.40 09-Jan@08h30        54.42        13.90
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              81.30      --             0.0000      --            33.12             --
 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 09-Jan@10h30        800.0 09-Jan@00h30        1056.        454.2
office              208.0 09-Jan@10h30        0.0000 09-Jan@00h30       49.52        107.6
roof_space          688.0 09-Jan@10h30        0.0000 09-Jan@00h30       163.8        281.6
 
   All              1874.      --             0.0000      --            423.0             --
 
