 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       -1.0000 10-Jul@09h30      -0.3271      0.4582
office              0.0000 09-Jul@00h30       -0.6222 11-Jul@16h30      -0.0866      0.1593
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.622 11-Jul@16h30            --           --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.42 11-Jul@14h30        24.50 10-Jul@08h30        29.32        1.949
office              26.79 11-Jul@19h30        20.44 09-Jul@05h30        23.93        1.309
roof_space          55.64 11-Jul@15h30        13.83 09-Jul@05h30        27.87        9.228
 
   All              55.64      --             13.83      --             27.04             --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.40 11-Jul@14h30        24.26 09-Jul@04h30        29.13        1.943
office              26.11 11-Jul@19h30        20.15 09-Jul@05h30        23.57        1.323
roof_space          55.55 11-Jul@15h30        13.83 09-Jul@05h30        27.87        9.206
 
   All              55.55      --             13.83      --             26.86             --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.42 11-Jul@14h30        24.50 10-Jul@08h30        29.32        1.949
office              26.79 11-Jul@19h30        20.44 09-Jul@05h30        23.93        1.309
roof_space          55.64 11-Jul@15h30        13.83 09-Jul@05h30        27.87        9.228
 
   All              55.64      --             13.83      --             27.04             --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -50.11 10-Jul@17h30       -227.4 12-Jul@02h30       -150.4       44.82
office              8.554 13-Jul@13h30        -51.68 12-Jul@02h30       -24.49       16.94
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              8.554      --             -227.4      --            -58.29            --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -123.2 11-Jul@08h30       -400.0 11-Jul@14h30       -256.7       57.10
office              133.3 11-Jul@14h30        40.29 11-Jul@08h30        85.43        19.00
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              133.3      --             -400.0      --            -57.08            --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        327.8
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        59.59
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        115.9
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
