 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       -1.0000 10-Jul@08h30      -0.3274      0.4545
office              0.0000 09-Jul@00h30       -0.6120 11-Jul@16h30      -0.0843      0.1550
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.612 11-Jul@16h30            --           --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.34 11-Jul@14h30        24.57 10-Jul@08h30        29.18        1.921
office              26.49 11-Jul@19h30        20.39 09-Jul@05h30        23.85        1.288
roof_space          56.03 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.444
 
   All              56.03      --             13.58      --             26.90             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.30 11-Jul@14h30        24.20 09-Jul@04h30        29.00        1.917
office              25.90 11-Jul@19h30        20.10 09-Jul@05h30        23.49        1.315
roof_space          55.86 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.416
 
   All              55.86      --             13.58      --             26.72             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           32.34 11-Jul@14h30        24.57 10-Jul@08h30        29.18        1.921
office              26.49 11-Jul@19h30        20.39 09-Jul@05h30        23.85        1.288
roof_space          56.03 11-Jul@15h30        13.58 09-Jul@05h30        27.68        9.444
 
   All              56.03      --             13.58      --             26.90             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -52.53 10-Jul@18h30       -226.5 12-Jul@02h30       -148.4       45.32
office              8.554 13-Jul@13h30        -51.51 12-Jul@02h30       -24.11       16.90
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              8.554      --             -226.5      --            -57.50            --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -117.2 14-Jul@08h30       -396.4 11-Jul@14h30       -254.3       58.01
office              132.1 11-Jul@14h30        41.81 14-Jul@08h30        84.53        18.90
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              132.1      --             -396.4      --            -56.60            --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        324.2
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        58.94
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
