 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@07h09       0.0000 09-Jan@00h03       0.1709       0.3232
office              1.0000 09-Jan@07h09       0.0000 09-Jan@00h03       0.2598       0.3896
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              2.000 09-Jan@07h09        0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
office              0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              0.0000 09-Jan@07h09       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.73 12-Jan@12h33        13.05 09-Jan@06h56        17.63        1.890
office              20.49 12-Jan@12h26        11.61 09-Jan@06h56        16.12        2.069
roof_space          11.27 13-Jan@15h50        -3.889 09-Jan@07h45       3.863        3.165
 
   All              21.73      --             -3.889      --            12.54             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.06 12-Jan@12h03        12.60 09-Jan@06h56        16.79        1.509
office              17.41 12-Jan@12h26        10.56 09-Jan@06h56        14.53        1.469
