 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.1690       0.2906
office              1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.2702       0.3999
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              2.000 09-Jan@08h30        0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@08h30       0.0000 09-Jan@00h00            --           --
 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.03 12-Jan@11h30        12.92 09-Jan@04h30        17.05        1.870
office              20.00 10-Jan@11h30        11.46 09-Jan@05h30        15.61        1.975
roof_space          10.12 13-Jan@15h30        -4.563 09-Jan@07h30       2.776        3.148
 
   All              21.03      --             -4.563      --            11.81             --
 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           19.50 12-Jan@11h30        12.51 09-Jan@06h30        16.23        1.431
office              17.28 13-Jan@15h30        10.45 09-Jan@05h30        14.05        1.413
roof_space          9.735 13-Jan@16h30        -4.570 09-Jan@07h30       2.678        3.080
 
   All              19.50      --             -4.570      --            10.99             --
 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
