 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       -1.0000 10-Jul@10h30      -0.3244      0.4509
office              0.0000 09-Jul@00h30       -0.4870 11-Jul@16h30      -0.0584      0.1157
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.487 11-Jul@16h30            --           --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           30.24 11-Jul@20h30        23.80 09-Jul@04h30        27.78        1.662
office              25.76 11-Jul@19h30        19.85 09-Jul@05h30        23.33        1.299
roof_space          55.79 11-Jul@15h30        13.45 09-Jul@05h30        27.50        9.422
 
   All              55.79      --             13.45      --             26.20             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           29.83 11-Jul@16h30        23.31 09-Jul@04h30        27.43        1.608
office              25.24 11-Jul@19h30        19.59 09-Jul@05h30        22.93        1.331
roof_space          55.63 11-Jul@14h30        13.45 09-Jul@05h30        27.50        9.393
 
   All              55.63      --             13.45      --             25.96             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           30.24 11-Jul@20h30        23.80 09-Jul@04h30        27.78        1.662
office              25.76 11-Jul@19h30        19.85 09-Jul@05h30        23.33        1.299
roof_space          55.79 11-Jul@15h30        13.45 09-Jul@05h30        27.50        9.422
 
   All              55.79      --             13.45      --             26.20             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -37.07 10-Jul@18h30       -208.2 12-Jul@02h30       -128.4       48.74
office              8.554 13-Jul@13h30        -47.89 12-Jul@02h30       -21.67       15.81
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              8.554      --             -208.2      --            -50.02            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -95.00 14-Jul@08h30       -290.7 11-Jul@16h30       -212.1       36.89
office              96.89 11-Jul@16h30        32.93 11-Jul@08h30        70.45        13.08
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              96.89      --             -290.7      --            -47.20            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        324.2
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        58.94
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
