 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.1216       0.2661
office              1.0000 09-Jan@08h30       0.0000 09-Jan@00h30       0.2559       0.3638
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              2.000 09-Jan@08h30        0.0000 09-Jan@00h00            --           --
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000 09-Jan@08h30       0.0000 09-Jan@00h00            --           --
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.92 13-Jan@15h30        11.68 09-Jan@06h30        17.16        2.529
office              20.00 09-Jan@14h30        7.226 09-Jan@06h30        14.14        4.020
roof_space          10.51 13-Jan@16h30        -4.699 09-Jan@08h30       2.765        3.226
 
   All              21.92      --             -4.699      --            11.36             --
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           20.16 13-Jan@16h30        11.38 09-Jan@06h30        16.30        2.015
office              17.70 13-Jan@17h30        7.203 09-Jan@06h30        13.03        2.924
roof_space          10.02 13-Jan@16h30        -4.695 09-Jan@08h30       2.654        3.140
 
   All              20.16      --             -4.695      --            10.66             --
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
