 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       0.0000 09-Jul@00h00            --           --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       -1.0000 10-Jul@07h08      -0.3274      0.4678
office              0.0000 09-Jul@00h03       -0.5839 11-Jul@16h56      -0.0808      0.1490
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000 09-Jul@00h00       -1.584 11-Jul@16h56            --           --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           36.80 11-Jul@15h02        26.60 10-Jul@07h57        32.94        2.456
office              27.06 11-Jul@18h39        20.50 09-Jul@05h45        24.10        1.374
roof_space          53.35 11-Jul@15h39        13.77 09-Jul@05h26        27.33        8.559
 
   All              53.35      --             13.77      --             28.12             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           35.69 11-Jul@14h57        26.32 09-Jul@04h33        32.05        2.338
office              26.76 11-Jul@18h39        20.35 09-Jul@05h45        23.98        1.380
roof_space          54.04 11-Jul@15h32        13.77 09-Jul@05h26        27.56        8.719
 
   All              54.04      --             13.77      --             27.86             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           36.80 11-Jul@15h02        26.60 10-Jul@07h57        32.94        2.456
office              27.06 11-Jul@18h39        20.50 09-Jul@05h45        24.10        1.374
roof_space          53.35 11-Jul@15h39        13.77 09-Jul@05h26        27.33        8.559
 
   All              53.35      --             13.77      --             28.12             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -1.271 11-Jul@13h27       -88.82 15-Jul@20h56       -23.51       16.13
office              2.283 10-Jul@16h50        -26.65 15-Jul@01h56       -4.840       5.730
roof_space          -0.0507 12-Jul@08h03      -333.0 10-Jul@15h09       -101.7       80.19
 
   All              2.283      --             -333.0      --            -43.36            --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Ventilation (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@04h33       -42.33 14-Jul@15h21       -7.628       10.19
office              23.77 15-Jul@20h33        0.0000 09-Jul@00h03       1.388        4.617
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              23.77      --             -42.33      --            -2.080            --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
 Output (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
