 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Sensible heating load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000 03-May@00h00       0.0000 03-May@00h00            --           --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Sensible cooling load (kW)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       -0.8174 09-May@13h30      -0.1409      0.2233
man_opr_inf         0.0000 03-May@00h30       -0.7044 09-May@13h30      -0.0924      0.1738
man_opr_wind        0.0000 03-May@00h30       -0.8172 09-May@13h30      -0.1409      0.2234
man_tmpr_inf        0.0000 03-May@00h30       -0.8245 09-May@13h30      -0.1497      0.2305
 
   All              0.0000 03-May@00h00       -3.163 09-May@13h30            --           --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Zone db temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             24.59 09-May@19h30        20.15 03-May@05h30        22.77        1.330
man_opr_inf         24.00 04-May@16h30        19.79 03-May@05h30        22.23        1.502
man_opr_wind        24.59 09-May@19h30        20.14 03-May@05h30        22.77        1.330
man_tmpr_inf        24.92 09-May@19h30        20.66 03-May@05h30        23.07        1.124
 
   All              24.92      --             19.79      --             22.71             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Resultant temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             26.81 09-May@13h30        20.31 03-May@05h30        23.47        1.898
man_opr_inf         26.77 08-May@13h30        19.95 03-May@05h30        22.97        2.111
man_opr_wind        26.81 09-May@13h30        20.31 03-May@05h30        23.47        1.898
man_tmpr_inf        26.84 09-May@13h30        20.76 03-May@05h30        23.73        1.724
 
   All              26.84      --             19.95      --             23.41             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Control pt temperature (degC)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             24.59 09-May@19h30        20.15 03-May@05h30        22.77        1.330
man_opr_inf         24.00 04-May@16h30        19.79 03-May@05h30        22.23        1.502
man_opr_wind        24.59 09-May@19h30        20.14 03-May@05h30        22.77        1.330
man_tmpr_inf        24.92 09-May@19h30        20.66 03-May@05h30        23.07        1.124
 
   All              24.92      --             19.79      --             22.71             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Infiltration (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             -16.54 03-May@17h30       -35.34 06-May@19h30       -26.01       4.709
man_opr_inf         -18.03 05-May@07h30       -205.8 06-May@16h30       -83.99       53.77
man_opr_wind        -16.54 03-May@17h30       -35.34 06-May@19h30       -26.01       4.709
man_tmpr_inf        -5.012 03-May@17h30       -39.29 06-May@14h30       -12.47       6.834
 
   All              -5.012      --            -205.8      --            -37.12            --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Ventilation (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 Output (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 Misc. output (-)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_inf         50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_wind        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_tmpr_inf        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
 
   All              50.00      --             0.0000      --            14.46             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_inf         50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_wind        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_tmpr_inf        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
 
   All              50.00      --             0.0000      --            14.46             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Solar entering from outside (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             1207. 05-May@12h30        0.0000 03-May@00h30       284.0        356.5
man_opr_inf         1207. 05-May@12h30        0.0000 03-May@00h30       284.0        356.5
man_opr_wind        1207. 05-May@12h30        0.0000 03-May@00h30       284.0        356.5
man_tmpr_inf        1207. 05-May@12h30        0.0000 03-May@00h30       284.0        356.5
 
   All              1207.      --             0.0000      --            284.0             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total solar absorbed in zn (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             1035. 05-May@12h30        0.0000 03-May@00h30       245.9        307.2
man_opr_inf         1035. 05-May@12h30        0.0000 03-May@00h30       245.9        307.2
man_opr_wind        1035. 05-May@12h30        0.0000 03-May@00h30       245.9        307.2
man_tmpr_inf        1035. 05-May@12h30        0.0000 03-May@00h30       245.9        307.2
 
   All              1035.      --             0.0000      --            245.9             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Zone relative humidity (%)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             81.43 03-May@16h30        54.88 06-May@09h30        66.27        6.105
man_opr_inf         71.29 04-May@00h30        52.11 04-May@16h30        62.83        4.385
man_opr_wind        81.43 03-May@16h30        54.88 06-May@09h30        66.27        6.105
man_tmpr_inf        89.09 09-May@17h30        57.27 07-May@19h30        73.56        7.468
 
   All              89.09      --             52.11      --             67.23             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total casual gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_opr_inf         100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_opr_wind        100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_tmpr_inf        100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
 
   All              100.0      --             0.0000      --            28.93             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_inf         50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_wind        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_tmpr_inf        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
 
   All              50.00      --             0.0000      --            14.46             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_inf         50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_opr_wind        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
man_tmpr_inf        50.00 03-May@10h30        0.0000 03-May@00h30       14.46        20.11
 
   All              50.00      --             0.0000      --            14.46             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total occupant gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_opr_inf         100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_opr_wind        100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
man_tmpr_inf        100.0 03-May@10h30        0.0000 03-May@00h30       28.93        40.21
 
   All              100.0      --             0.0000      --            28.93             --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total lighting gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
Total small power gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
manager             0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_inf         0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_opr_wind        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
man_tmpr_inf        0.0000 03-May@00h30       0.0000 03-May@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
# Timestep performance metrics.
# Lib: office_operations.cfg.: Results for office_operations
# Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
#
# Wed-03-May timestep misc. listing
#
#Time managerOccCasG(W) man_opr_infOccCasG(W) man_opr_windOccCasG(W) man_tmpr_infOccCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
07h30      10.00      10.00      10.00      10.00       0.00       0.00       0.00       0.00       0.00       0.00
08h30      40.00      40.00      40.00      40.00       0.00       0.00       0.00       0.00       0.00       0.00
09h30      80.00      80.00      80.00      80.00       0.00       0.00       0.00       0.00       0.00       0.00
10h30     100.00     100.00     100.00     100.00       0.00       0.00       0.00       0.00       0.00       0.00
11h30     100.00     100.00     100.00     100.00       0.00       0.00       0.00       0.00       0.00       0.00
12h30      82.50      82.50      82.50      82.50       0.00       0.00       0.00       0.00       0.00       0.00
13h30      65.00      65.00      65.00      65.00       0.00       0.00       0.00       0.00       0.00       0.00
14h30      82.50      82.50      82.50      82.50       0.00       0.00       0.00       0.00       0.00       0.00
15h30     100.00     100.00     100.00     100.00       0.00       0.00       0.00       0.00       0.00       0.00
16h30     100.00     100.00     100.00     100.00       0.00       0.00       0.00       0.00       0.00       0.00
17h30      50.00      50.00      50.00      50.00       0.00       0.00       0.00       0.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
